,Date,ClosePrice,HighPrice,LowPrice,OpenPrice,PreviousPrice,change_amt,change_pct,Volumn,Amount,Direction,prior,signal,strategy,cum_gain
1190,2009-11-27,3096.265,3169.755,3080.885,3137.297,3170.98,-74.715,-2.3562,148802727,172027222272.00,1,p12121,1,2.3562,66.08880000000005
1191,2009-11-30,3195.301,3195.8790000000004,3114.29,3114.29,3096.265,99.036,3.1986,138860263,160253602390.00,2,p21211,1,-3.1986,62.89020000000005
1192,2009-12-01,3235.363,3240.6609999999996,3173.4159999999997,3191.058,3195.301,40.062,1.2538,165279767,191224194300.00,2,p12112,1,-1.2538,61.63640000000005
1193,2009-12-02,3269.752,3278.27,3245.9640000000004,3252.9790000000003,3235.363,34.389,1.0629,175051363,203881129620.00,2,p21122,2,1.0629,62.69930000000005
1194,2009-12-03,3264.6279999999997,3270.367,3227.772,3267.995,3269.752,-5.124,-0.1567,159219988,189142807263.00,1,p11222,2,-0.1567,62.54260000000005
1195,2009-12-04,3317.0440000000003,3319.1290000000004,3214.84,3256.614,3264.628,52.416,1.6056,215945072,257424740161.00,2,p12221,2,1.6056,64.14820000000005
1196,2009-12-07,3331.897,3334.011,3302.134,3313.06,3317.044,14.853,0.4478,139876001,171777187505.00,2,p22212,1,-0.4478,63.700400000000045
1197,2009-12-08,3296.664,3330.382,3260.671,3330.3259999999996,3331.897,-35.233,-1.0574,137065573,162702744972.00,1,p22122,1,1.0574,64.75780000000005
1198,2009-12-09,3239.5679999999998,3284.645,3228.204,3258.0029999999997,3296.664,-57.096,-1.7319,115095030,136331900862.00,1,p21221,2,-1.7319,63.02590000000004
1199,2009-12-10,3254.264,3276.1259999999997,3225.562,3258.3540000000003,3239.568,14.696,0.4536,94306516,112620839717.00,2,p12211,2,0.4536,63.479500000000044
1200,2009-12-11,3247.3179999999998,3280.9390000000003,3242.373,3260.448,3254.264,-6.946,-0.2134,91542945,107609651876.00,1,p22112,1,0.2134,63.692900000000044
1201,2009-12-14,3302.9040000000005,3315.034,3178.2290000000003,3246.9509999999996,3247.318,55.586,1.7118,118243321,139330189850.00,2,p21121,2,1.7118,65.40470000000005
1202,2009-12-15,3274.46,3303.176,3267.935,3283.598,3302.904,-28.444,-0.8612,101484567,126068871830.00,1,p11212,2,-0.8612,64.54350000000005
1203,2009-12-16,3255.2129999999997,3299.3309999999997,3246.607,3262.862,3274.46,-19.247,-0.5878,103873513,123169006870.00,1,p12121,1,0.5878,65.13130000000005
1204,2009-12-17,3179.078,3272.975,3176.6259999999997,3261.6079999999997,3255.213,-76.135,-2.3389,105646586,123804680794.00,1,p21211,1,2.3389,67.47020000000005
1205,2009-12-18,3113.886,3169.5820000000003,3108.03,3154.815,3179.078,-65.192,-2.0507,101866376,116511537067.00,1,p12111,1,2.0507,69.52090000000005
1206,2009-12-21,3122.973,3123.986,3088.0029999999997,3108.067,3113.886,9.087,0.2918,74568126,90229874549.00,2,p21111,2,0.2918,69.81270000000005
1207,2009-12-22,3050.52,3129.3140000000003,3039.8579999999997,3126.615,3122.973,-72.453,-2.32,85080787,99479570551.00,1,p11112,1,2.32,72.13270000000004
1208,2009-12-23,3073.777,3078.837,3041.348,3048.199,3050.52,23.257,0.7624,80058134,90894879432.00,2,p11121,1,-0.7624,71.37030000000004
1209,2009-12-24,3153.41,3156.531,3075.107,3080.8740000000003,3073.777,79.633,2.5907,102406204,123313719078.00,2,p11212,2,2.5907,73.96100000000004
1210,2009-12-25,3141.353,3154.7740000000003,3128.15,3149.2259999999997,3153.41,-12.057,-0.3823,84545783,101484901562.00,1,p12122,1,0.3823,74.34330000000004
1211,2009-12-28,3188.785,3202.087,3148.86,3148.86,3141.353,47.432,1.5099,91211608,110610267848.00,2,p21221,2,1.5099,75.85320000000004
1212,2009-12-29,3211.761,3212.5159999999996,3166.758,3190.172,3188.785,22.976,0.7205,102612637,117061832827.00,2,p12212,2,0.7205,76.57370000000004
1213,2009-12-30,3262.6,3267.0009999999997,3206.217,3211.828,3211.761,50.839,1.5829,129456039,157757056716.00,2,p22122,1,-1.5829,74.99080000000005
1214,2009-12-31,3277.139,3282.211,3250.026,3264.998,3262.6,14.539,0.4456,116520402,138977366896.00,2,p21222,2,0.4456,75.43640000000005
1215,2010-01-04,3243.76,3295.2790000000005,3243.3190000000004,3289.75,3277.139,-33.379,-1.0185,109447927,133773495628.00,1,p12222,1,1.0185,76.45490000000005
1216,2010-01-05,3282.179,3290.512,3221.462,3254.468,3243.76,38.419,1.1844,126115066,161858172981.00,2,p22221,2,1.1844,77.63930000000005
1217,2010-01-06,3254.215,3295.868,3253.0440000000003,3277.5170000000003,3282.179,-27.964,-0.852,123651384,158040114734.00,1,p22212,1,0.852,78.49130000000005
1218,2010-01-07,3192.776,3268.8190000000004,3176.7070000000003,3253.991,3254.215,-61.439,-1.888,128652827,157229581955.00,1,p22121,1,1.888,80.37930000000006
1219,2010-01-08,3195.9970000000003,3198.92,3149.0170000000003,3177.259,3192.776,3.221,0.1009,98377147,121739882073.00,2,p21211,1,-0.1009,80.27840000000006
1220,2010-01-11,3212.75,3306.7509999999997,3197.328,3301.611,3195.997,16.753,0.5242,136327216,177557637092.00,2,p12112,1,-0.5242,79.75420000000007
1221,2010-01-12,3273.966,3275.202,3180.085,3205.705,3212.75,61.216,1.9054,140655241,173949587793.00,2,p21122,2,1.9054,81.65960000000007
1222,2010-01-13,3172.658,3232.8179999999998,3165.485,3204.9759999999997,3273.966,-101.308,-3.0944,158344278,197329891936.00,1,p11222,2,-3.0944,78.56520000000008
1223,2010-01-14,3215.55,3219.0159999999996,3165.5959999999995,3183.381,3172.658,42.892,1.3519,135954504,168004201473.00,2,p12221,2,1.3519,79.91710000000008
1224,2010-01-15,3224.152,3241.815,3197.2209999999995,3217.19,3215.55,8.602,0.2675,120541135,151441932665.00,2,p22212,1,-0.2675,79.64960000000008
1225,2010-01-18,3237.098,3238.242,3202.2070000000003,3213.637,3224.152,12.946,0.4015,135067238,169760710359.00,2,p22122,1,-0.4015,79.24810000000008
1226,2010-01-19,3246.8740000000003,3268.8059999999996,3236.8390000000004,3242.216,3237.098,9.776,0.302,129943532,162672571503.00,2,p21222,2,0.302,79.55010000000009
1227,2010-01-20,3151.85,3255.1279999999997,3148.3340000000003,3252.0370000000003,3246.874,-95.024,-2.9266,158243112,192661666820.00,1,p12222,1,2.9266,82.47670000000008
1228,2010-01-21,3158.863,3176.147,3126.902,3154.1890000000003,3151.85,7.013,0.2225,114337079,142103163041.00,2,p22221,2,0.2225,82.69920000000008
1229,2010-01-22,3128.5879999999997,3147.829,3062.6290000000004,3118.724,3158.863,-30.275,-0.9584,137758538,163570680340.00,1,p22212,1,0.9584,83.65760000000007
1230,2010-01-25,3094.4109999999996,3136.9990000000003,3092.926,3103.32,3128.588,-34.177,-1.0924,78361862,95145982251.00,1,p22121,1,1.0924,84.75000000000007
1231,2010-01-26,3019.3940000000002,3107.198,3001.9559999999997,3094.848,3094.411,-75.017,-2.4243,93507092,109256964463.00,1,p21211,1,2.4243,87.17430000000007
1232,2010-01-27,2986.607,3028.647,2972.627,3020.54,3019.394,-32.787,-1.0859,76552214,90324580784.00,1,p12111,1,1.0859,88.26020000000007
1233,2010-01-28,2994.143,3006.039,2963.8909999999996,2985.2140000000004,2986.607,7.536,0.2523,73365767,85654271669.00,2,p21111,2,0.2523,88.51250000000007
1234,2010-01-29,2989.292,3024.848,2968.453,2979.743,2994.143,-4.851,-0.162,80475875,95656890364.00,1,p11112,1,0.162,88.67450000000008
1235,2010-02-01,2941.36,2981.3740000000003,2912.887,2981.3740000000003,2989.292,-47.932,-1.6035,88147114,103760395661.00,1,p11121,1,1.6035,90.27800000000008
1236,2010-02-02,2934.7129999999997,2990.748,2930.559,2955.7529999999997,2941.36,-6.647,-0.226,82485789,97685864724.00,1,p11211,1,0.226,90.50400000000008
1237,2010-02-03,3003.835,3005.131,2890.0209999999997,2945.034,2934.713,69.122,2.3553,101022537,119046397344.00,2,p12111,1,-2.3553,88.14870000000008
1238,2010-02-04,2995.308,3015.1259999999997,2968.68,2983.05,3003.835,-8.527,-0.2839,99918364,114601290076.00,1,p21112,2,-0.2839,87.86480000000007
1239,2010-02-05,2939.402,2959.2329999999997,2918.909,2936.197,2995.308,-55.906,-1.8665,97274989,110882284806.00,1,p11121,1,1.8665,89.73130000000008
1240,2010-02-08,2935.1740000000004,2954.2659999999996,2922.187,2936.452,2939.402,-4.228,-0.1438,63299582,73159983990.00,1,p11211,1,0.1438,89.87510000000007
1241,2010-02-09,2948.842,2957.474,2929.21,2932.09,2935.174,13.668,0.4657,62282207,68112416248.00,2,p12111,1,-0.4657,89.40940000000008
1242,2010-02-10,2982.5,2983.179,2958.217,2967.138,2948.842,33.658,1.1414,55588005,67017903260.00,2,p21112,2,1.1414,90.55080000000008
1243,2010-02-11,2985.4990000000003,3001.636,2976.079,2985.0820000000003,2982.5,2.999,0.1006,56646305,64892509383.00,2,p11122,1,-0.1006,90.45020000000008
1244,2010-02-12,3018.133,3018.8579999999997,2993.437,2996.0879999999997,2985.499,32.634,1.0931,56092124,66931569830.00,2,p11222,2,1.0931,91.54330000000009
1245,2010-02-22,3003.3979999999997,3026.659,3002.8109999999997,3016.703,3018.133,-14.735,-0.4882,68505143,78744835872.00,1,p12222,1,0.4882,92.0315000000001
1246,2010-02-23,2982.575,2998.907,2938.7529999999997,2998.907,3003.398,-20.823,-0.6933,80392858,98223524244.00,1,p22221,2,-0.6933,91.3382000000001
1247,2010-02-24,3022.177,3023.739,2955.0690000000004,2964.9840000000004,2982.575,39.602,1.3278,92918962,105568658353.00,2,p22211,2,1.3278,92.6660000000001
1248,2010-02-25,3060.618,3063.0040000000004,3022.373,3026.656,3022.177,38.441,1.272,119670781,138961506698.00,2,p22112,1,-1.272,91.39400000000009
1249,2010-02-26,3051.9429999999998,3067.525,3041.6890000000003,3053.498,3060.618,-8.675,-0.2834,101296291,121468972402.00,1,p21122,2,-0.2834,91.11060000000009
1250,2010-03-01,3087.842,3093.095,3054.554,3057.006,3051.943,35.899,1.1763,111038878,131301895669.00,2,p11221,2,1.1763,92.28690000000009
1251,2010-03-02,3073.1079999999997,3095.992,3060.9559999999997,3089.7059999999997,3087.842,-14.734,-0.4772,105327647,124558675160.00,1,p12212,2,-0.4772,91.80970000000009
1252,2010-03-03,3097.005,3098.4559999999997,3061.467,3074.099,3073.108,23.897,0.7776,117156519,136522058159.00,2,p22121,1,-0.7776,91.03210000000009
1253,2010-03-04,3023.373,3102.3979999999997,3016.215,3098.0690000000004,3097.005,-73.632,-2.3775,126383889,144939960281.00,1,p21212,2,-2.3775,88.65460000000009
1254,2010-03-05,3031.065,3044.165,3011.0879999999997,3026.639,3023.373,7.692,0.2544,92259665,105764004554.00,2,p12121,1,-0.2544,88.40020000000008
1255,2010-03-08,3053.232,3058.8320000000003,3030.905,3036.415,3031.065,22.167,0.7313,81011950,92751540604.00,2,p21212,2,0.7313,89.13150000000009
1256,2010-03-09,3069.1409999999996,3084.85,3028.69,3053.26,3053.232,15.909,0.5211,92381803,107489645813.00,2,p12122,1,-0.5211,88.61040000000008
1257,2010-03-10,3048.927,3085.994,3034.739,3067.15,3069.141,-20.214,-0.6586,84612953,98739579382.00,1,p21222,2,-0.6586,87.95180000000008
1258,2010-03-11,3051.282,3070.935,3025.309,3050.6440000000002,3048.927,2.355,0.0772,79872195,96185690103.00,2,p12221,2,0.0772,88.02900000000008
1259,2010-03-12,3013.4120000000003,3057.5190000000002,3011.972,3051.474,3051.282,-37.87,-1.2411,71418912,84352943940.00,1,p22212,1,1.2411,89.27010000000008
1260,2010-03-15,2976.9390000000003,3013.5170000000003,2963.494,3010.722,3013.412,-36.473,-1.2104,63749768,74779819309.00,1,p22121,1,1.2104,90.48050000000009
1261,2010-03-16,2992.841,2993.843,2963.438,2974.487,2976.939,15.902,0.5342,59627991,69931647605.00,2,p21211,1,-0.5342,89.9463000000001
1262,2010-03-17,3050.4790000000003,3050.757,2994.893,2999.815,2992.841,57.638,1.9259,87085699,105010317230.00,2,p12112,1,-1.9259,88.0204000000001
1263,2010-03-18,3046.0890000000004,3063.586,3035.0190000000002,3053.158,3050.479,-4.39,-0.1439,91379124,108541262605.00,1,p21122,2,-0.1439,87.87650000000009
1264,2010-03-19,3067.75,3069.6620000000003,3031.0229999999997,3046.7490000000003,3046.089,21.661,0.7111,88481189,103212258494.00,2,p11221,2,0.7111,88.5876000000001
1265,2010-03-22,3074.5759999999996,3083.345,3061.759,3069.66,3067.75,6.826,0.2225,96499411,113438657970.00,2,p12212,2,0.2225,88.81010000000009
1266,2010-03-23,3053.125,3082.965,3051.211,3076.9570000000003,3074.576,-21.451,-0.6977,92867190,108718260881.00,1,p22122,1,0.6977,89.50780000000009
1267,2010-03-24,3056.808,3076.7490000000003,3052.2129999999997,3058.928,3053.125,3.683,0.1206,89266365,103520051662.00,2,p21221,2,0.1206,89.62840000000008
1268,2010-03-25,3019.176,3051.3559999999998,3012.308,3051.3559999999998,3056.808,-37.632,-1.2311,90190542,105285006838.00,1,p12212,2,-1.2311,88.39730000000009
1269,2010-03-26,3059.715,3067.7070000000003,3009.905,3017.215,3019.176,40.539,1.3427,93077716,108957224524.00,2,p22121,1,-1.3427,87.0546000000001
1270,2010-03-29,3123.798,3130.2790000000005,3071.69,3076.048,3059.715,64.083,2.0944,131895114,155187158143.00,2,p21212,2,2.0944,89.14900000000009
1271,2010-03-30,3128.468,3132.5759999999996,3113.7670000000003,3123.8320000000003,3123.798,4.67,0.1495,102431515,125184598681.00,2,p12122,1,-0.1495,88.99950000000008
1272,2010-03-31,3109.105,3130.112,3101.756,3129.574,3128.468,-19.363,-0.6189,101143351,122804448412.00,1,p21222,2,-0.6189,88.38060000000009
1273,2010-04-01,3147.4159999999997,3148.344,3111.935,3111.935,3109.105,38.311,1.2322,126779213,154014263543.00,2,p12221,2,1.2322,89.61280000000009
1274,2010-04-02,3157.9570000000003,3159.598,3141.866,3154.77,3147.416,10.541,0.3349,122789383,150050854794.00,2,p22212,1,-0.3349,89.27790000000009
1275,2010-04-06,3158.6809999999996,3177.968,3141.93,3170.612,3157.957,0.724,0.0229,116814703,144082622105.00,2,p22122,1,-0.0229,89.25500000000008
1276,2010-04-07,3148.222,3161.0809999999997,3132.236,3156.3140000000003,3158.681,-10.459,-0.3311,103521570,126771627758.00,1,p21222,2,-0.3311,88.92390000000007
1277,2010-04-08,3118.7090000000003,3143.827,3110.256,3143.4509999999996,3148.222,-29.513,-0.9374,114643389,142179596674.00,1,p12221,2,-0.9374,87.98650000000008
1278,2010-04-09,3145.347,3146.4590000000003,3114.788,3118.926,3118.709,26.638,0.8541,105425960,134094153790.00,2,p22211,2,0.8541,88.84060000000008
1279,2010-04-12,3129.263,3156.211,3111.8990000000003,3151.888,3145.347,-16.084,-0.5114,137962701,175003844825.00,1,p22112,1,0.5114,89.35200000000007
1280,2010-04-13,3161.2509999999997,3173.634,3101.4829999999997,3129.692,3129.263,31.988,1.0222,143982040,184689462067.00,2,p21121,2,1.0222,90.37420000000007
1281,2010-04-14,3166.183,3167.658,3145.555,3161.551,3161.251,4.932,0.156,106435847,137919385516.00,2,p11212,2,0.156,90.53020000000008
1282,2010-04-15,3164.966,3181.663,3135.99,3168.139,3166.183,-1.217,-0.0384,106263908,136812954006.00,1,p12122,1,0.0384,90.56860000000007
1283,2010-04-16,3130.302,3159.672,3121.366,3159.672,3164.966,-34.664,-1.0952,80934918,102904446772.00,1,p21221,2,-1.0952,89.47340000000007
1284,2010-04-19,2980.297,3096.785,2977.7740000000003,3096.785,3130.302,-150.005,-4.792,129360505,156394431347.00,1,p12211,2,-4.792,84.68140000000007
1285,2010-04-20,2979.533,2998.913,2941.35,2980.0809999999997,2980.297,-0.764,-0.0256,101732249,124783817741.00,1,p22111,1,0.0256,84.70700000000006
1286,2010-04-21,3033.278,3034.327,2972.0959999999995,2984.618,2979.533,53.745,1.8038,116308514,146027651593.00,2,p21111,2,1.8038,86.51080000000006
1287,2010-04-22,2999.4840000000004,3023.6409999999996,2978.4570000000003,3021.289,3033.278,-33.794,-1.1141,121726664,153337726572.00,1,p11112,1,1.1141,87.62490000000005
1288,2010-04-23,2983.5370000000003,3015.633,2966.785,2995.5679999999998,2999.484,-15.947,-0.5317,103518713,135881395939.00,1,p11121,1,0.5317,88.15660000000005
1289,2010-04-26,2969.5029999999997,2996.828,2965.8320000000003,2988.077,2983.537,-14.034,-0.4704,89146675,116254419538.00,1,p11211,1,0.4704,88.62700000000005
1290,2010-04-27,2907.928,2962.145,2866.342,2962.145,2969.503,-61.575,-2.0736,108271273,131158554727.00,1,p12111,1,2.0736,90.70060000000005
1291,2010-04-28,2900.3309999999997,2916.676,2865.469,2883.167,2907.928,-7.597,-0.2613,83749411,104850717861.00,1,p21111,2,-0.2613,90.43930000000005
1292,2010-04-29,2868.4320000000002,2928.93,2867.938,2912.196,2900.331,-31.899,-1.0998,89344434,112206328592.00,1,p11111,2,-1.0998,89.33950000000004
1293,2010-04-30,2870.611,2875.8059999999996,2820.949,2867.6490000000003,2868.432,2.179,0.076,88734444,105989977970.00,2,p11111,2,0.076,89.41550000000004
1294,2010-05-04,2835.277,2862.555,2809.132,2821.3540000000003,2870.611,-35.334,-1.2309,66079844,78762912103.00,1,p11112,1,1.2309,90.64640000000004
1295,2010-05-05,2857.151,2857.2929999999997,2770.328,2804.514,2835.277,21.874,0.7715,95340578,114155797823.00,2,p11121,1,-0.7715,89.87490000000004
1296,2010-05-06,2739.702,2838.9509999999996,2734.9990000000003,2838.9509999999996,2857.151,-117.449,-4.1107,92649316,113199425993.00,1,p11212,2,-4.1107,85.76420000000005
1297,2010-05-07,2688.383,2732.183,2665.812,2685.992,2739.702,-51.319,-1.8732,92026260,108502459593.00,1,p12121,1,1.8732,87.63740000000004
1298,2010-05-10,2698.757,2713.0609999999997,2646.5890000000004,2690.8590000000004,2688.383,10.374,0.3859,81854050,95439351168.00,2,p21211,1,-0.3859,87.25150000000004
1299,2010-05-11,2647.574,2751.07,2638.533,2745.6040000000003,2698.757,-51.183,-1.8965,87897107,100980560608.00,1,p12112,1,1.8965,89.14800000000004
1300,2010-05-12,2655.7140000000004,2668.118,2604.198,2628.0190000000002,2647.574,8.14,0.3075,82544160,90582042080.00,2,p21121,2,0.3075,89.45550000000004
1301,2010-05-13,2710.507,2711.066,2646.8959999999997,2653.579,2655.714,54.793,2.0632,83077733,90736116133.00,2,p11212,2,2.0632,91.51870000000004
1302,2010-05-14,2696.6290000000004,2712.863,2677.19,2692.0959999999995,2710.507,-13.878,-0.512,73368024,82576727209.00,1,p12122,1,0.512,92.03070000000004
1303,2010-05-17,2559.931,2663.882,2557.239,2663.882,2696.629,-136.698,-5.0692,82648326,88207607272.00,1,p21221,2,-5.0692,86.96150000000004
1304,2010-05-18,2594.783,2603.32,2529.625,2555.141,2559.931,34.852,1.3614,82792386,84659769222.00,2,p12211,2,1.3614,88.32290000000005
1305,2010-05-19,2587.8070000000002,2623.9590000000003,2554.984,2581.63,2594.783,-6.976,-0.2688,71372186,76631733602.00,1,p22112,1,0.2688,88.59170000000005
1306,2010-05-20,2555.94,2609.639,2551.452,2571.54,2587.807,-31.867,-1.2314,66390044,71961660671.00,1,p21121,2,-1.2314,87.36030000000005
1307,2010-05-21,2583.522,2584.452,2481.974,2492.575,2555.94,27.582,1.0791,83856090,86998295723.00,2,p11211,1,-1.0791,86.28120000000006
1308,2010-05-24,2673.423,2680.493,2596.3179999999998,2596.3179999999998,2583.522,89.901,3.4798,112497272,121771226183.00,2,p12112,1,-3.4798,82.80140000000006
1309,2010-05-25,2622.63,2659.74,2609.0860000000002,2654.3590000000004,2673.423,-50.793,-1.8999,93269050,101697412562.00,1,p21122,2,-1.8999,80.90150000000006
1310,2010-05-26,2625.7929999999997,2644.941,2610.51,2620.853,2622.63,3.163,0.1206,68710464,75195627889.00,2,p11221,2,0.1206,81.02210000000005
1311,2010-05-27,2655.9179999999997,2662.0809999999997,2583.548,2615.105,2625.793,30.125,1.1473,87883569,96516279204.00,2,p12212,2,1.1473,82.16940000000005
1312,2010-05-28,2655.7670000000003,2686.542,2641.405,2680.403,2655.918,-0.151,-0.0057,86947998,98648768130.00,1,p22122,1,0.0057,82.17510000000006
1313,2010-05-31,2592.147,2665.39,2591.535,2647.868,2655.767,-63.62,-2.3955,78743882,87203750751.00,1,p21221,2,-2.3955,79.77960000000006
1314,2010-06-01,2568.283,2598.897,2534.2670000000003,2577.763,2592.147,-23.864,-0.9206,74666113,79814661762.00,1,p12211,2,-0.9206,78.85900000000007
1315,2010-06-02,2571.423,2572.343,2521.0570000000002,2548.542,2568.283,3.14,0.1223,64866634,69692518811.00,2,p22111,1,-0.1223,78.73670000000007
1316,2010-06-03,2552.656,2596.137,2551.529,2575.77,2571.423,-18.767,-0.7298,69502328,74462434052.00,1,p21112,2,-0.7298,78.00690000000007
1317,2010-06-04,2553.593,2556.969,2527.873,2536.231,2552.656,0.937,0.0367,56518495,60645956510.00,2,p11121,1,-0.0367,77.97020000000008
1318,2010-06-07,2511.729,2527.104,2491.661,2508.3289999999997,2553.593,-41.864,-1.6394,65697988,70153783991.00,1,p11212,2,-1.6394,76.33080000000008
1319,2010-06-08,2513.947,2531.882,2491.647,2510.084,2511.729,2.218,0.0883,63032468,69342653328.00,2,p12121,1,-0.0883,76.24250000000008
1320,2010-06-09,2583.87,2589.473,2501.118,2523.879,2513.947,69.923,2.7814,96030984,102662530103.00,2,p21212,2,2.7814,79.02390000000008
1321,2010-06-10,2562.58,2581.047,2554.7870000000003,2561.549,2583.87,-21.29,-0.824,74583964,80569289041.00,1,p12122,1,0.824,79.84790000000008
1322,2010-06-11,2569.942,2590.979,2566.616,2574.899,2562.58,7.362,0.2873,66519280,73920367262.00,2,p21221,2,0.2873,80.13520000000008
1323,2010-06-17,2560.245,2595.509,2559.723,2588.965,2569.942,-9.697,-0.3773,54957039,61650699806.00,1,p12212,2,-0.3773,79.75790000000008
